"angelucci_profit","angelucci_treatment","angelucci_revenues","angelucci_expenditures","angelucci_assets","angelucci_existingbusiness"
0,0,300,300,8288.123046875,1
0,0,0,0,0,0
8000,1,8000,0,39622.5,0
0,0,0,0,0,0
0,1,0,0,0,0
3845,1,4400,555,0,1
300,0,300,0,0,1
0,0,0,0,0,1
900,0,900,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,151502.609375,0
0,1,0,0,5253.2470703125,0
200,1,500,300,0,1
0,1,0,0,7352.32421875,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,1
0,0,0,0,8288.123046875,0
0,1,0,0,12605.5712890625,0
0,1,0,0,12605.5712890625,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,44875.74609375,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-2000,1,0,2000,0,0
-400,0,600,1000,37523.421875,1
0,0,0,0,8288.123046875,0
0,0,0,0,5253.2470703125,0
0,0,0,0,5253.2470703125,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,1,0,0,37523.421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,1500,1500,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,45375.25,0
400,1,600,200,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,0,0
20,1,120,100,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,1,1500,1500,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,39622.5,0
0,0,0,0,0,0
500,1,700,200,0,1
0,0,0,0,0,0
0,1,0,0,0,0
600,0,600,0,0,0
1000,0,1000,0,37523.421875,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
500,1,600,100,0,1
0,1,0,0,0,1
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
650,1,650,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,14409.2060546875,0
0,0,0,0,0,0
3300,0,4500,1200,0,1
5100,1,22000,16900,12605.5712890625,1
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5739.28564453125,0
0,0,700,700,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,20000,20000,45811.54296875,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,13541.3701171875,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,1
0,1,0,0,6121.0830078125,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
700,1,700,0,37523.421875,0
0,1,0,0,7352.32421875,0
0,1,0,0,45375.25,0
0,0,0,0,14409.2060546875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
200,0,200,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,48989.25,0
0,1,0,0,0,0
0,1,0,0,3614,0
0,0,0,0,0,0
-300,1,0,300,5253.2470703125,1
-1500,1,1000,2500,44875.74609375,1
0,1,0,0,0,0
100,0,1600,1500,0,1
0,1,0,450,7352.32421875,1
0,0,0,0,0,1
3500,1,4000,500,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,1
100,0,300,200,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
46500,0,60000,13500,0,0
0,0,0,0,0,0
400,0,700,300,0,0
500,1,500,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
1400,1,1400,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
400,0,900,500,0,1
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,1
0,0,0,0,6121.0830078125,0
0,1,0,0,8288.123046875,0
0,1,0,0,39622.5,1
0,0,0,0,0,0
0,0,0,0,0,0
700,1,1300,600,0,0
0,1,0,0,13541.3701171875,0
0,0,0,0,0,0
2000,1,8000,6000,13473.4072265625,1
-2300,1,700,3000,5253.2470703125,1
0,0,0,0,5253.2470703125,0
0,1,2500,0,42340.375,1
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,1
300,0,300,0,0,0
-808,0,192,1000,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,0,0
600,0,600,0,0,1
0,1,0,0,0,0
0,0,0,0,45811.54296875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
-3500,1,6500,10000,32270.173828125,1
-300,1,0,300,0,1
0,0,3000,3000,44875.74609375,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,175801.421875,1
0,0,0,0,0,0
1300,0,1300,0,0,1
0,0,0,13000,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
800,1,800,0,0,0
400,0,1600,1200,5253.2470703125,0
0,0,0,0,37087.12890625,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,2500,2500,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
600,1,600,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,37523.421875,0
0,1,0,0,5253.2470703125,0
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
500,0,2500,2000,6121.0830078125,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1520,1,1520,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,0
400,1,800,400,0,1
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,0,0,0,138897.03125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1000,0,2500,1500,6121.0830078125,0
1560,0,2400,840,10992.533203125,0
-250,0,250,500,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,0,0
800,0,800,0,0,1
0,1,0,600,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
50,1,1000,950,32270.173828125,0
0,0,0,0,32270.173828125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,200,200,5253.2470703125,0
-5000,1,5000,10000,0,1
4800,0,8800,4000,0,1
5000,0,9000,4000,37523.421875,1
1500,1,3000,1500,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,32270.173828125,0
2400,1,10400,8000,7352.32421875,1
0,1,0,0,0,0
3000,0,3000,0,0,0
800,1,4300,3500,7352.32421875,0
0,0,0,0,40558.296875,0
150,1,500,350,0,0
0,1,0,0,7352.32421875,0
300,0,600,300,0,1
0,1,0,0,0,0
0,1,0,0,40558.296875,0
0,0,0,0,0,0
0,1,0,0,6121.0830078125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,32270.173828125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
900,1,2400,1500,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
200,1,700,500,0,1
0,1,0,0,0,0
0,0,0,0,14409.2060546875,1
-5000,0,15000,20000,3614,1
0,0,0,0,8288.123046875,0
0,0,0,0,0,0
-2000,1,9000,11000,227352.25,0
0,1,0,0,5253.2470703125,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,2000,5253.2470703125,0
700,1,700,0,0,1
0,1,0,0,39622.5,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
300,0,1600,1300,0,0
0,0,0,0,0,0
0,0,0,0,42340.375,0
0,1,0,0,0,0
1200,1,2000,800,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
-60,0,240,300,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,44875.74609375,0
0,0,0,0,0,0
488,0,500,12,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,13541.3701171875,0
4000,0,11000,7000,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,44439.453125,0
0,0,0,0,45811.54296875,0
0,1,0,0,39622.5,0
0,0,0,0,0,0
0,0,0,0,44875.74609375,0
-200,1,300,500,0,1
0,0,0,0,5253.2470703125,0
-20,1,980,1000,0,1
0,1,0,0,32270.173828125,0
0,0,0,0,0,0
0,0,0,0,0,0
4000,1,5000,1000,0,1
0,0,0,0,39622.5,0
0,1,0,0,3614,0
0,0,0,0,0,0
1000,1,1000,0,12605.5712890625,0
0,1,0,500,0,0
0,0,0,0,5253.2470703125,0
-100,0,200,300,0,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,37523.421875,0
-5000,1,0,5000,0,1
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,100,0,1
0,1,0,0,0,0
1800,1,3000,1200,37523.421875,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,44875.74609375,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,23938.904296875,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,8288.123046875,1
0,0,0,0,0,0
0,1,0,700,8288.123046875,0
250,0,2250,2000,0,1
0,0,0,0,0,0
300,1,300,0,0,1
0,1,0,0,175801.421875,0
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,45743.58203125,0
0,1,0,0,0,0
0,0,0,0,0,0
-1100,0,600,1700,37087.12890625,1
0,1,0,0,0,0
-300,0,700,1000,0,1
0,1,0,0,0,0
400,0,400,0,0,1
450,0,450,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1350,1,1500,150,5253.2470703125,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,175801.421875,0
0,0,0,0,32270.173828125,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,39622.5,1
1500,0,1600,100,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,13473.4072265625,0
0,1,0,0,144150.28125,0
0,0,0,0,0,1
0,1,0,0,12605.5712890625,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
150,1,400,250,8288.123046875,1
1450,1,1500,50,12605.5712890625,1
-1000,1,1000,2000,0,1
0,0,0,0,0,0
0,0,0,0,6121.0830078125,0
0,0,0,0,61961.83203125,0
0,1,0,0,13541.3701171875,0
2000,1,2000,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
2000,1,2000,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,43208.2109375,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,12605.5712890625,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
-1600,0,2400,4000,57144.875,1
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
1200,0,2100,900,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
2000,0,4000,2000,5253.2470703125,1
0,0,0,0,6121.0830078125,0
0,1,150,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,6121.0830078125,1
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,6121.0830078125,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,32270.173828125,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,38391.2578125,0
-200,1,0,200,0,0
0,0,0,0,0,0
24000,0,24000,0,0,1
0,0,0,0,6121.0830078125,0
800,0,800,0,0,0
0,0,0,0,0,0
0,0,0,10000,39622.5,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
400,1,400,0,0,0
-300,0,0,300,0,1
0,1,0,0,0,0
0,0,0,0,189342.796875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,37523.421875,0
0,1,0,0,32270.173828125,0
0,1,0,0,0,1
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,1
0,0,0,0,39622.5,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1200,1,1200,0,37087.12890625,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
-4000,1,6000,10000,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,13473.4072265625,0
0,1,0,0,6121.0830078125,0
0,1,0,0,0,0
0,0,1600,1600,0,0
0,1,0,0,0,0
1300,1,1300,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
1500,1,2000,500,155483.609375,1
0,0,0,0,0,0
0,0,0,0,44875.74609375,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,100,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,44439.453125,0
1300,1,1300,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6000,0,14000,8000,0,1
0,1,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1900,1,2500,600,0,0
-50,0,150,200,5253.2470703125,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
0,0,0,0,0,0
3000,1,3000,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
-1000,0,2000,3000,7352.32421875,0
0,0,0,0,0,0
0,0,3000,3000,0,1
0,1,0,0,147185.15625,0
0,1,800,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
400,1,1200,800,0,0
0,0,300,300,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,19621.45703125,0
0,1,0,0,0,0
0,1,0,0,32270.173828125,0
16000,0,21000,5000,0,1
0,0,0,0,0,0
0,0,0,0,0,0
1200,0,1200,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,45811.54296875,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,0
-200,1,1800,2000,0,0
400,1,800,400,7352.32421875,1
-700,1,2800,3500,0,1
0,0,0,0,0,0
2000,1,3000,1000,7352.32421875,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
1500,1,3000,1500,0,0
0,1,0,0,48856.75390625,0
0,1,0,0,37087.12890625,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,44875.74609375,0
0,0,0,0,0,0
0,1,0,0,13473.4072265625,1
0,0,0,0,5253.2470703125,0
0,1,0,0,12605.5712890625,1
0,0,0,0,0,0
0,0,0,0,32270.173828125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,1
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
6000,0,12000,6000,14409.2060546875,0
0,0,0,0,8288.123046875,1
0,0,0,0,12605.5712890625,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
-500,1,500,1000,5253.2470703125,0
2000,1,2000,0,0,1
0,1,0,0,49692.69921875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,39622.5,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,39622.5,1
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,32270.173828125,0
0,1,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6121.0830078125,0
0,0,0,0,32270.173828125,0
0,1,0,0,0,0
0,1,0,0,183153.75,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,13541.3701171875,0
0,0,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,1,0,0,5253.2470703125,0
0,1,0,0,5253.2470703125,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
9400,1,15800,6400,7352.32421875,1
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,5253.2470703125,0
3000,0,3000,0,0,1
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,2000,0,1
900,1,1000,100,0,1
0,0,0,0,5253.2470703125,0
0,0,0,0,138897.03125,0
2000,1,3000,1000,0,0
0,1,0,0,12605.5712890625,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
-300,1,0,300,6121.0830078125,0
0,1,0,0,8867.2470703125,0
0,1,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
50,0,600,550,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,50628.5,1
0,0,0,0,8288.123046875,0
600,1,600,0,0,1
0,1,0,0,0,0
0,0,0,0,6121.0830078125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
-100,1,600,700,0,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,6121.0830078125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
-1000,1,9000,10000,13541.3701171875,0
0,0,0,0,0,0
0,0,0,0,0,0
1000,0,1000,0,0,0
0,0,2000,2000,7352.32421875,0
240,1,240,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,37087.12890625,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
4000,0,8000,4000,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
600,1,600,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,138897.03125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,13473.4072265625,0
950,0,2000,1050,0,1
0,1,0,0,0,0
0,1,0,5000,13473.4072265625,1
1800,0,1800,0,0,0
600,1,2600,2000,0,1
1000,1,1000,0,0,1
300,1,800,500,0,1
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,39622.5,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,1000,1000,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,0,0,0,49692.69921875,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
-700,0,300,1000,0,0
0,0,0,0,0,0
1000,1,1000,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
200,1,500,300,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
-1100,1,1800,2900,7352.32421875,0
-300,0,700,1000,0,1
0,0,0,0,0,0
1450,0,1450,0,7352.32421875,1
0,1,0,0,39622.5,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1680,1,4680,3000,0,1
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
200,0,200,0,0,0
1500,0,2000,500,144150.28125,0
0,0,0,0,32270.173828125,0
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
500,1,500,0,225494.125,0
0,0,0,0,7352.32421875,0
1300,0,1300,0,7352.32421875,0
0,1,0,0,12605.5712890625,0
-2500,0,2500,5000,44875.74609375,0
0,1,0,0,7352.32421875,0
2000,0,5000,3000,8288.123046875,0
0,0,0,0,151502.609375,0
0,0,0,0,0,0
200,0,700,500,0,1
580,1,580,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
200,1,200,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,1200,0,1
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,51496.3359375,0
1000,0,1000,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
800,1,1800,1000,0,0
300,1,600,300,0,1
4000,1,8000,4000,0,1
500,0,500,0,8288.123046875,0
0,0,0,0,0,0
0,0,2000,2000,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
50,0,200,150,0,1
1600,1,2000,400,7352.32421875,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
5118,1,5118,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
1200,0,1200,0,32270.173828125,1
-1500,1,1500,3000,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
800,1,800,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
-500,1,500,1000,0,1
0,1,0,0,5253.2470703125,0
0,1,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
400,1,400,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
1600,0,2000,400,0,1
0,0,0,0,7352.32421875,0
800,0,800,0,57076.9140625,0
0,1,0,0,0,0
0,1,0,0,0,0
700,0,800,100,0,0
6150,0,7000,850,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,37523.421875,1
0,1,0,0,0,1
0,0,0,0,0,0
300,1,300,0,7352.32421875,0
-1400,0,600,2000,0,1
3900,1,3900,0,5253.2470703125,1
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,1
0,0,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,2500,2500,0,1
0,0,0,0,0,0
0,0,0,0,13541.3701171875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,6121.0830078125,0
-14000,0,0,14000,32270.173828125,1
-200,0,0,200,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,49692.69921875,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,0
-800,1,2000,2800,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
300,1,4000,3700,0,1
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
-388,1,420,808,0,0
-1000,1,5000,6000,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
1400,1,1400,0,0,1
2000,0,4000,2000,0,1
0,0,0,0,0,0
0,1,0,0,0,0
1500,1,1500,0,0,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,1
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,39622.5,0
0,0,0,0,7352.32421875,0
